4097,-40,40
4077,-32,50
4088,-15,60
4103,-22,70
4079,4,80
4099,-49,90
4113,-36,100
4120,-54,110
4098,-51,120
4073,-49,130
4091,-24,140
4076,-51,150
4105,-46,160
4089,-19,170
4103,-17,180
4116,-35,190
4070,-6,200
4085,-70,210
4125,-14,220
4094,-47,230
4103,-36,240
4105,-41,250
4060,-31,270
4121,-24,280
4098,-26,290
4106,-40,300
4095,-43,310
4091,-44,320
4072,-39,330
4101,-25,340
4103,-10,350
4097,-44,360
4085,-19,370
4069,-33,380
4082,-35,400
4095,-33,410
4117,4,420
4110,-31,430
4085,1,440
4091,-26,450
4077,-23,460
4092,-17,470
4081,-10,480
4097,-17,490
4116,-18,500
4100,-33,510
4096,-25,520
4092,-25,530
4075,-28,540
4089,-6,550
4101,-21,560
4093,-26,570
4108,-17,580
4079,-25,590
4104,-38,610
4073,-24,620
4092,-41,630
4094,-7,640
4110,4,650
4090,-34,660
4109,-20,670
4099,-28,680
4105,-50,690
4109,-22,700
4094,-11,710
4113,-33,720
4100,-38,730
4080,-6,740
4093,-50,750
4099,-55,760
4068,-37,770
4101,-39,780
4097,-28,790
4087,-43,800
4079,-58,810
4128,-37,820
4116,-12,830
4082,-36,840
4067,6,850
4086,-26,860
4095,-57,870
4085,-44,880
4079,-14,890
4073,-33,900
4086,-42,910
4113,-47,920
4072,-44,930
4074,-46,950
4090,-20,960
4088,-2,970
4121,-50,980
4083,-25,1000
4106,-22,1010
4093,-41,1020
4106,-23,1030
4061,-46,1040
4088,-48,1050
4102,-41,1070
4102,-37,1090
4067,-43,1110
4069,-37,1120
4117,-41,1130
4076,-32,1140
4103,-42,1160
4111,-35,1190
4084,-36,1210
4092,-7,1220
4099,-34,1270
4081,-15,1280
4081,-24,1290
4085,-28,1300
4089,-41,1340
4111,-20,1350
4087,-35,1360
4112,-36,1380
4069,-8,1390
4104,-55,1400
4087,-30,1420
4110,-23,1430
4092,-38,1440
4097,-52,1460
4095,-26,1470
4083,-46,1480
4096,-25,1490
4099,11,1500
4080,-7,1510
4087,-25,1520
4073,-20,1530
4108,-17,1540
4091,-28,1550
4083,-15,1560
4092,-1,1570
4083,-25,1580
4097,-22,1590
4109,-11,1600
4091,-34,1610
4115,-44,1620
4111,-20,1630
4083,-56,1640
4114,-43,1650
4107,-43,1660
4091,-20,1670
4097,-36,1680
4078,-35,1690
4098,-32,1700
4103,-34,1710
4078,-19,1720
4088,-24,1730
4101,-5,1740
4101,-16,1750
4113,-10,1760
4098,-46,1770
4104,-36,1780
4112,-6,1790
4081,-5,1800
4088,-35,1820
4072,-13,1830
4098,-30,1840
4096,-28,1850
4103,-19,1860
4073,14,1870
4070,-20,1880
4073,-18,1890
4094,-37,1900
4106,-3,1910
4090,-17,1920
4083,-16,1930
4113,-46,1940
4104,-18,1950
4097,-10,1960
4089,-32,1970
4067,-31,1980
4107,-31,1990
4095,-29,2000
4096,-41,2010
4096,-35,2020
4105,-31,2030
4097,-31,2040
4115,-37,2050
4083,-18,2060
4100,-24,2070
4080,-49,2080
4087,-48,2090
4094,-32,2100
4091,-5,2110
4100,-28,2120
4110,-44,2130
4093,-65,2140
4093,-39,2150
4076,-32,2160
4081,-34,2170
4077,-46,2180
4086,-25,2190
4102,-25,0
4076,-33,10
4105,-38,20
4096,-35,30
4079,-44,50
4071,-48,60
4077,-29,70
4095,-49,80
4106,-38,90
4101,-41,100
4095,-52,110
4107,-55,120
4079,-62,130
4091,-34,140
4059,-42,160
4090,-46,170
4092,-27,180
4099,-45,190
4098,-48,200
4114,-36,210
4096,-57,220
4077,-45,230
4091,-24,240
4102,-29,250
4097,-29,260
4104,-36,270
4095,-16,280
4092,-36,290
4111,-19,300
4097,-25,310
4105,-41,320
4112,-26,330
4069,-30,340
4071,-36,350
4115,-25,370
4120,-31,380
4084,-14,390
4096,-35,400
4090,-30,410
4115,-30,410
4082,-52,430
4083,-36,440
4103,-17,450
4110,-7,460
4099,-17,470
4098,3,480
4083,-32,510
4088,-9,530
4092,-26,540
4078,-15,550
4091,-32,560
4058,-18,570
4084,-14,600
4100,-21,610
4093,-51,620
4071,-10,630
4053,-1,640
4095,-32,650
4083,-15,660
4100,-26,670
4063,-19,680
4094,-40,690
4074,-22,700
4115,-18,710
4082,-32,720
4092,-37,730
4110,-25,740
4086,-25,750
4107,-41,760
4105,-13,770
4077,-20,780
4106,-20,790
4111,-36,800
4087,-35,810
4096,-32,820
4070,-28,830
4119,-22,840
4089,-46,850
4088,-18,860
4092,-39,870
4064,-20,880
4091,-20,890
4099,-39,900
4085,-33,910
4103,-29,920
4103,-34,930
4077,-30,940
4108,-37,950
4132,-44,960
4106,-40,970
4101,-40,980
4079,-31,990
4103,-38,1000
4078,-18,1010
4106,-21,1020
4062,-15,1030
4096,-38,1040
4086,-37,1050
4108,-51,1060
4101,-41,1070
4074,-51,1080
4075,-47,1090
4059,-59,1100
4108,-26,1110
4107,-37,1120
4106,-37,1130
4093,-42,1140
4118,-48,1150
4089,-22,1160
4115,-30,1170
4124,-35,1180
4095,-47,1190
4095,-6,1200
4087,-44,1210
4136,-61,1220
4093,-45,1230
4088,-42,1240
4082,-11,1250
4087,-32,1260
4104,-17,1270
4084,-38,1280
4095,-33,1300
4085,-15,1310
4113,-29,1320
4129,-34,1330
4103,-10,1340
4090,-24,1350
4097,-44,1360
4125,-41,1370
4112,-43,1380
4099,0,1390
4110,-37,1400
4091,-37,1410
4076,-36,1420
4084,-31,1430
4083,-22,1440
4096,-10,1450
4077,-11,1460
4089,-16,1470
4109,-12,1480
4084,-33,1500
4076,-15,1510
4113,-4,1530
4103,-47,1550
4092,-16,1580
4106,-32,1610
4087,-44,1620
4092,-31,1640
4090,-38,1670
4049,-27,1690
4046,-25,1700
4089,-27,1730
4110,-20,1740
4142,-36,1750
4173,-24,1770
4157,-63,1780
4138,-27,1790
4115,-29,1800
4077,-11,1810
4054,-26,1820
4040,-39,1830
4061,-35,1840
4065,-62,1850
4037,-43,1860
4053,-55,1870
4074,-33,1880
4084,-37,1890
4102,-44,1900
4122,-18,1910
4117,-46,1920
4119,-33,1930
4110,-17,1940
4122,-23,1950
4098,-56,1960
4092,-29,1970
4103,-30,1980
4092,-41,1990
4103,-45,2000
4084,-32,2010
4110,-39,2020
4108,-46,2030
4121,-54,2040
4089,-41,2050
4103,-12,2060
4104,-30,2070
4102,-29,2080
4072,-53,2120
4079,-59,2100
4071,-74,2110
4101,-44,2090
4066,-36,2130
4059,-40,2140
4076,-71,2150
4055,-43,2160
4061,-64,2170
4054,-39,2180
4057,-56,2190
4112,-23,0
4070,-56,10
4083,-32,20
4078,-14,30
4098,-55,50
4079,-46,60
4087,-41,70
4080,-45,80
4090,-25,90
4081,-27,100
4114,-32,110
4079,-51,120
4107,-30,130
4097,-27,140
4060,-14,150
4073,-54,160
4098,-17,170
4072,-13,180
4113,-21,190
4103,-18,200
4077,-39,210
4123,-40,220
4075,-37,230
4101,-22,240
4077,-22,250
4081,-27,260
4104,-37,270
4081,-19,280
4094,-14,290
4114,-19,300
4102,-24,310
4103,-26,320
4103,-33,330
4098,-24,340
4090,-24,350
4108,-17,360
4082,-17,370
4088,-33,380
4094,-20,390
4100,-20,400
4081,-45,410
4104,-34,420
4115,-21,430
4086,-40,440
4102,-49,450
4084,-31,460
4123,-11,470
4079,-20,480
4064,-42,490
4111,-19,500
4089,-12,510
4104,-31,520
4117,-18,530
4085,-56,540
4073,-38,550
4101,-23,560
4105,-17,570
4098,-29,580
4094,-23,590
4083,-25,600
4088,-47,610
4074,-24,620
4074,-41,630
4101,-22,640
4092,-25,650
4111,-10,660
4122,-41,670
4087,-26,680
4103,-23,690
4089,-29,700
4114,-39,730
4106,-2,720
4095,-41,710
4111,-14,740
4097,-31,750
4088,-15,760
4117,-29,770
4099,-25,780
4087,-19,790
4103,-40,800
4096,-42,810
4080,0,820
4089,-18,830
4105,-14,840
4101,-27,850
4112,-32,860
4087,-7,870
4082,-35,890
4076,-47,910
4103,-39,920
4102,-32,930
4097,-34,940
4088,-25,950
4122,-15,960
4105,-9,970
4089,-14,980
4102,-40,990
4056,-16,1000
4098,-40,1010
4106,-31,1020
4093,-47,1030
4113,-30,1040
4098,-53,1050
4089,-46,1060
4075,-5,1070
4060,-42,1080
4086,-22,1090
4116,-38,1100
4096,-27,1110
4097,-21,1120
4086,-1,1130
4096,-28,1140
4087,-26,1150
4090,-29,1160
4081,-31,1170
4124,-33,1180
4109,-25,1190
4101,-39,1200
4097,-37,1210
4097,-4,1220
4102,-28,1230
4077,-33,1240
4079,-44,1250
4066,-35,1260
4102,-25,1270
4104,-44,1280
4085,-4,1300
4109,-32,1310
4116,-38,1320
4095,-12,1330
4096,-22,1340
4091,-39,1350
4104,-30,1360
4093,-35,1370
4112,-20,1380
4100,-16,1390
4076,-8,1400
4105,-22,1410
4116,-34,1420
4075,-16,1430
4095,-26,1440
4108,-57,1450
4107,-39,1460
4096,-36,1470
4084,4,1480
4080,-37,1490
4091,-14,1500
4071,-43,1510
4090,-36,1520
4094,-9,1550
4113,-20,1560
4102,-34,1570
4127,-39,1580
4087,-26,1590
4121,-50,1600
4078,-35,1610
4060,-32,1620
4078,-46,1630
4095,-36,1640
4054,-20,1650
4087,-3,1670
4084,-43,1680
4104,-33,1690
4082,-18,1700
4073,-10,1710
4059,-35,1720
4097,-39,1730
4080,-44,1740
4098,-18,1750
4090,-13,1760
4086,-25,1770
4122,-38,1780
4087,-42,1790
4103,-34,1800
4103,-39,1810
4076,-35,1820
4083,-47,1830
4098,-24,1840
4097,-42,1850
4088,-19,1860
4080,-8,1870
4110,-47,1890
4082,-43,1900
4091,-36,1920
4071,-32,1940
4073,-36,1960
4078,-42,1970
4078,-24,1990
4101,-33,2010
4105,-43,2080
4081,-49,2090
4096,-19,2110
4094,-39,2140
4103,-37,2150
4104,-30,2160
4095,-30,2170
4097,-28,2180
4089,-35,2190
4081,-45,0
4123,-43,10
4084,-16,30
4115,-27,40
4106,-46,50
4098,-11,60
4083,-34,70
4086,-21,80
4074,-44,90
4105,-27,100
4065,-20,110
4087,-30,120
4105,-39,130
4075,-29,150
4101,-23,160
4122,-12,170
4076,-44,180
4082,-29,190
4108,-26,200
4073,-39,210
4083,-26,220
4095,-26,230
4093,-29,240
4061,-30,250
4081,-40,260
4104,-38,270
4095,-16,280
4120,-45,300
4081,-25,310
4093,-38,320
4111,-12,330
4088,-43,340
4091,-45,360
4106,-30,370
4093,-25,380
4098,-23,390
4102,-24,400
4086,-17,410
4101,-12,420
4077,-26,430
4091,-30,440
4105,-45,450
4081,-38,460
4109,-57,470
4081,-20,480
4085,-45,490
4107,-60,500
4098,-37,510
4111,-40,520
4085,-37,530
4087,-20,540
4083,-42,550
4109,-24,560
4093,-20,570
4087,-28,580
4089,-49,590
4086,-61,600
4089,-57,610
4118,-35,620
4086,-30,630
4078,-44,640
4068,-45,650
4096,-21,660
4093,-25,670
4076,-21,680
4109,-61,690
4091,-8,700
4105,-28,710
4095,-49,720
4089,-19,730
4103,-44,740
4080,-35,750
4094,-32,760
4092,-29,770
4077,-41,780
4102,-40,790
4106,-39,800
4096,-38,810
4096,-35,820
4100,-41,830
4102,-17,840
4089,-40,850
4084,-25,860
4099,-29,870
4089,-48,880
4073,-62,890
4098,-37,900
4103,-34,910
4111,-4,920
4097,-45,930
4084,-32,940
4090,-8,950
4077,-22,960
4089,-46,970
4071,-36,980
4081,-31,990
4080,-25,1000
4110,-34,1010
4107,-42,1020
4074,-48,1030
4082,-35,1040
4088,-17,1050
4130,-40,1060
4094,-39,1070
4077,-36,1080
4067,-63,1090
4096,-44,1100
4080,-37,1110
4113,-40,1120
4103,-12,1130
4106,-15,1140
4087,-19,1150
4092,-24,1160
4074,-35,1170
4095,-18,1180
4103,-41,1190
4087,-24,1200
4076,-45,1210
4094,-33,1220
4106,-11,1230
4075,-17,1240
4102,-36,1250
4097,-41,1260
4092,-30,1270
4073,-32,1280
4082,-41,1290
4091,-20,1300
4080,-25,1310
4095,-51,1320
4110,-38,1330
4068,-29,1340
4087,-25,1350
4076,-49,1360
4117,-40,1370
4090,-13,1380
4086,-32,1390
4112,-49,1400
4100,-60,1410
4102,-15,1420
4104,-31,1430
4078,-34,1440
4083,-22,1450
4096,-33,1460
4105,-17,1470
4076,-17,1480
4091,-42,1490
4100,-35,1500
4100,-26,1520
4105,-39,1530
4101,-39,1540
4087,-31,1550
4109,-21,1560
4098,-38,1570
4099,-33,1580
4098,-30,1590
4090,-25,1600
4089,-12,1610
4088,-49,1620
4101,-47,1630
4079,-34,1650
4089,-51,1660
4085,-9,1670
4114,-21,1680
4094,-41,1690
4105,-37,1700
4087,-39,1710
4064,-26,1720
4113,-13,1730
4090,-44,1740
4096,-24,1750
4099,-32,1760
4099,-32,1770
4103,-31,1780
4072,-17,1790
4115,-30,1800
4107,-30,1810
4101,-21,1820
4111,-17,1830
4103,-27,1840
4076,-29,1850
4102,-22,1860
4104,-17,1870
4083,-49,1880
4113,-47,1890
4076,-31,1900
4070,-37,1910
4059,-41,1920
4090,-42,1930
4108,-26,1940
4107,-24,1950
4094,-17,1970
4097,-35,1980
4111,-36,1990
4078,-46,2000
4082,-27,2010
4091,-22,2020
4107,-22,2030
4095,-24,2040
4077,-25,2050
4073,-37,2060
4097,-11,2070
4094,-28,2080
4098,-26,2090
4077,-32,2100
4101,-32,2110
4081,-40,2120
4099,-22,2130
4084,-36,2140
4084,-38,2150
4093,-30,2160
4092,-57,2170
4072,-10,2180
4096,-37,2190
4090,-7,0
4095,-30,10
4079,-44,30
4048,-38,40
4084,-36,50
4118,-18,90
4104,-28,100
4105,-57,110
4076,-25,120
4105,-29,130
4087,-43,140
4070,-21,150
4102,-27,160
4110,-26,170
4090,-39,180
4079,-48,190
4087,-32,200
4084,-61,210
4090,-28,220
4079,9,240
4086,-39,250
4067,-31,260
4125,-26,270
4111,-27,280
4083,-24,290
4112,-12,300
4093,-13,310
4123,-38,320
4097,-34,330
4081,-34,340
4099,-26,350
4079,-21,360
4107,-58,370
4107,-26,390
4080,-20,410
4081,-26,430
4095,-7,440
4095,-47,450
4117,-30,460
4100,-27,470
4076,-17,480
4067,-38,490
4123,-27,500
4116,-48,520
4110,-31,530
4090,-25,540
4100,-33,550
4101,-38,560
4076,-24,570
4083,-42,590
4102,-9,600
4102,-34,610
4106,-50,620
4111,-13,630
4082,-33,640
4103,-44,650
4102,-20,660
4078,-37,670
4093,-17,680
4104,-41,690
4081,-25,700
4116,-23,710
4086,-30,720
4074,-10,730
4085,-31,740
4091,-41,750
4080,-28,760
4092,-41,770
4095,-57,780
4094,-41,790
4078,2,800
4114,-50,810
4075,-16,820
4110,-26,830
4105,-42,840
4100,-22,850
4084,-32,860
4099,-27,870
4064,-33,880
4085,-36,890
4102,-22,900
4076,-25,910
4073,-51,920
4084,-38,930
4087,-50,940
4095,-27,950
4114,-27,960
4099,-29,970
4103,-31,980
4090,-37,990
4085,-30,1000
4109,-18,1010
4095,-26,1020
4095,-16,1030
4078,-32,1040
4071,6,1060
4103,-17,1070
4076,-30,1080
4087,-28,1090
4083,-33,1100
4067,-43,1110
4107,-36,1120
4101,-7,1130
4074,-19,1140
4087,-50,1150
4088,-19,1160
4124,-26,1170
4061,-24,1190
4075,-20,1200
4076,-28,1210
4078,-19,1220
4102,-30,1230
4090,-16,1240
4091,-29,1250
4111,-33,1260
4111,-18,1270
4084,-29,1280
4090,-21,1290
4101,-40,1300
4126,-16,1310
4079,-10,1320
4102,-40,1350
4085,-14,1340
4080,-32,1360
4091,-17,1370
4091,-43,1380
4087,-18,1390
4121,-38,1400
4094,-40,1410
4073,-29,1420
4085,-28,1430
4068,-39,1440
4096,-20,1450
4110,-31,1460
4107,-22,1480
4080,-31,1490
4087,-35,1500
4084,-17,1510
4107,-15,1520
4087,-11,1530
4097,-35,1540
4106,-54,1560
4097,-11,1570
4098,-31,1580
4109,2,1590
4101,-57,1600
4108,-37,1610
4064,-31,1620
4090,-47,1630
4079,-26,1640
4069,-21,1650
4089,-52,1660
4071,-45,1670
4094,-13,1680
4095,-9,1690
4091,-32,1700
4079,-18,1710
4072,-40,1720
4096,-5,1740
4116,-3,1750
4099,-15,1760
4084,-52,1770
4099,-20,1790
4110,-16,1800
4092,-33,1810
4090,-23,1820
4094,-22,1830
4116,-23,1840
4080,-39,1850
4071,-16,1860
4143,-3,1870
4126,-34,1880
4082,-39,1890
4113,-9,1900
4055,-19,1910
4077,-19,1920
4080,-43,1930
4083,-43,1950
4129,-17,1960
4100,-39,1970
4091,-29,1980
4070,-53,1990
4074,-27,2000
4100,-54,2010
4111,-28,2020
4084,-39,2030
4105,-45,2040
4072,-34,2050
4117,-25,2060
4079,-26,2070
4100,-41,2080
4084,-52,2090
4094,-49,2100
4091,-16,2110
4094,-23,2120
4082,-30,2130
4094,-1,2140
4084,-28,2150
4108,-24,2160
4110,-24,2170
4104,-36,2180
4069,-13,2190
4096,-24,0
4091,-21,10
4128,-27,20
4088,-40,30
4138,-15,40
4087,-20,50
4077,-43,60
4090,-24,70
4090,-25,80
4092,-34,90
4101,-59,100
4122,-53,110
4074,-60,120
4074,-58,160
4083,-10,140
4135,-13,150
4063,-34,130
4113,-24,170
4074,-13,180
4097,0,190
4105,-34,200
4089,-26,210
4073,-28,220
4073,-17,230
4100,-18,250
4087,-38,280
4107,-28,300
4090,-28,320
4099,-10,340
4107,2,350
4098,-33,410
4122,-24,420
4080,-10,430
4076,-14,440
4104,-16,450
4068,-7,470
4086,-10,480
4104,-45,490
4088,-35,500
4105,-29,510
4078,-54,520
4095,-26,530
4086,-37,540
4088,-39,550
4084,-34,570
4119,-44,580
4101,-28,590
4087,-27,600
4097,-54,610
4079,-16,620
4103,-20,630
4087,-28,640
4092,-18,650
4097,-22,660
4098,-33,670
4067,-29,680
4115,-58,690
4103,-49,700
4111,-12,710
4097,-41,720
4086,-23,730
4092,-15,740
4078,-44,750
4065,-22,760
4067,-17,770
4106,-27,780
4093,-13,790
4116,-39,800
4081,-13,810
4108,-34,820
4096,18,830
4090,-21,840
4097,-46,850
4102,-31,860
4087,-35,870
4096,-10,880
4071,1,890
4080,-31,900
4090,-31,910
4079,-22,920
4086,-63,930
4095,-26,940
4100,-25,950
4082,-34,960
4073,-51,970
4054,-34,980
4101,-25,990
4094,-49,1000
4107,-20,1010
4108,-47,1030
4103,-15,1040
4117,-14,1050
4091,-31,1060
4087,-14,1070
4106,-41,1080
4098,-38,1090
4100,-44,1100
4078,-47,1110
4081,-35,1120
4081,-16,1140
4074,-42,1150
4093,-26,1170
4103,-22,1180
4081,-22,1190
4117,-33,1200
4080,-23,1210
4095,-52,1220
4102,-29,1230
4080,-13,1240
4081,-16,1250
4116,-25,1260
4094,-30,1270
4074,-40,1280
4124,-9,1290
4100,-31,1300
4091,-13,1310
4091,-32,1320
4106,-39,1330
4111,-50,1350
4137,-30,1370
4093,-27,1360
4080,-11,1380
4099,-21,1390
4096,-7,1400
4097,-38,1410
4092,-24,1420
4085,-23,1430
4078,-23,1440
4099,-37,1450
4082,-24,1460
4082,-9,1470
4087,-37,1480
4098,-10,1490
4118,-27,1500
4105,-27,1520
4074,-30,1510
4054,-41,1530
4112,-34,1540
4072,-28,1550
4097,-30,1560
4101,-14,1570
4085,-17,1580
4076,-14,1590
4091,-12,1600
4076,-35,1610
4085,-6,1630
4080,-30,1620
4093,-32,1640
4082,-44,1650
4079,-19,1660
4095,-44,1670
4105,-19,1680
4107,-38,1690
4090,-17,1700
4108,-4,1710
4088,-24,1720
4080,-31,1730
4072,-42,1740
4099,-33,1750
4076,-9,1760
4089,-34,1770
4102,-48,1780
4103,-13,1790
4108,-33,1800
4092,-37,1810
4085,-19,1820
4084,-24,1830
4092,-51,1840
4088,-28,1850
4100,-23,1860
4096,-29,1870
4109,-33,1890
4078,-22,1880
4079,-45,1900
4082,-45,1910
4068,-41,1920
4073,-28,1930
4112,-47,1940
4079,2,1950
4089,-19,1960
4087,1,1970
4099,-26,1980
4082,-53,1990
4062,-39,2000
4103,-16,2010
4088,-11,2020
4083,-9,2030
4090,-29,2040
4082,-50,2050
4091,-40,2060
4079,-33,2070
4121,-42,2080
4124,-51,2090
4091,-12,2100
4095,-49,2110
4087,-51,2120
4081,0,2140
4092,-20,2150
4102,-39,2160
4086,-42,2170
4089,-18,2180
4091,-48,2190
4097,-1,0
4087,-16,20
4102,-25,30
4105,-24,50
4083,-16,60
4103,-16,70
4077,-32,90
4080,-46,100
4099,-24,110
4101,-13,120
4101,-29,130
4080,-10,140
4096,-23,150
4098,-20,160
4114,-30,170
4086,-40,180
4098,-22,190
4099,-33,200
4083,-41,210
4088,-38,220
4093,-13,230
4103,-35,240
4090,-45,250
4105,-29,260
4104,-23,270
4083,-49,280
4104,-19,290
4099,-24,300
4080,-33,310
4123,-39,320
4074,-35,330
4109,-17,340
4100,-42,350
4075,-24,370
4122,-17,380
4106,-31,390
4100,-35,400
4101,-36,410
4107,-39,420
4104,-25,430
4077,-26,440
4084,-2,450
4084,-28,460
4096,-9,470
4113,-21,480
4104,-14,490
4115,-42,500
4086,-32,510
4108,-30,520
4088,-33,530
4074,-23,540
4118,-35,550
4091,-15,560
4129,-46,580
4090,-2,590
4092,-29,600
4087,-30,610
4091,-42,620
4094,-20,630
4082,-33,650
4095,-37,660
4087,-22,680
4081,-21,710
4087,-32,840
4104,-22,880
4101,-34,900
4101,-34,910
4098,-22,930
4118,-38,960
4094,-29,970
4081,-30,1000
4093,-45,1010
4074,-30,1020
4098,-20,1040
4094,-30,1050
4072,-15,1060
4101,-43,1090
4074,-24,1100
4099,-26,1110
4070,-42,1130
4085,-2,1160
4101,-24,1180
4103,-41,1190
4104,-27,1200
4090,-42,1220
4088,-13,1230
4083,-39,1250
4087,-24,1260
4079,-36,1270
4109,-34,1300
4098,-48,1310
4100,-29,1320
4096,-26,1330
4078,-31,1340
4102,-33,1360
4095,-62,1370
4101,-13,1380
4113,-29,1390
4112,-38,1410
4069,-39,1430
4102,-41,1440
4102,-41,1460
4070,-10,1470
4084,-25,1480
4098,-27,1490
4073,-32,1510
4086,-32,1520
4109,-37,1530
4091,-24,1540
4116,-28,1560
4105,-48,1570
4075,-28,1590
4144,-45,1600
4096,-28,1610
4088,-27,1620
4104,-21,1630
4097,-13,1640
4095,-35,1650
4100,-28,1670
4114,-32,1680
4112,-46,1690
4076,-30,1700
4051,-2,1720
4100,-18,1730
4076,-12,1740
4096,-24,1750
4090,-50,1760
4090,-28,1780
4092,-27,1790
4105,-44,1800
4106,-40,1810
4105,-4,1820
4085,-2,1830
4108,-42,1840
4090,-10,1850
4097,-37,1860
4089,-30,1870
4089,-28,1880
4075,-22,1890
4075,-31,1910
4116,-16,1920
4107,-7,1930
4096,-40,1940
4083,0,1950
4083,-39,1960
4093,-25,1970
4086,-43,1990
4089,-17,2000
4098,-44,2010
4100,-11,2020
4072,-22,2030
4080,-53,2040
4106,-35,2050
4108,-47,2070
4085,-27,2080
4116,-15,2090
4076,-46,2100
4093,-29,2110
4086,-41,2120
4102,-31,2130
4093,-20,2140
4091,-23,2150
4098,-46,2160
4083,10,2170
4069,-22,2180
4093,-24,2190
4102,-27,0
4089,-25,10
4083,-21,20
4091,-13,30
4084,-35,40
4087,-23,50
4080,-35,60
4103,-24,70
4084,-44,80
4109,-41,90
4071,-33,100
4070,-37,110
4093,-27,120
4087,-43,130
4094,-26,140
4099,-23,150
4096,-10,160
4082,-37,180
4104,-41,190
4076,-49,200
4095,-13,210
4083,-35,220
4105,-49,230
4096,1,240
4078,-36,250
4087,-44,260
4081,-38,270
4078,-15,280
4085,-25,290
4110,-52,300
4077,-9,310
4078,-35,320
4074,-18,330
4098,-38,340
4070,2,350
4107,-40,360
4078,-29,370
4107,-41,380
4079,-32,400
4100,-21,410
4104,-30,420
4074,-10,430
4099,-55,450
4109,-27,460
4060,-11,470
4126,-41,480
4103,-53,490
4084,-24,500
4060,-23,510
4102,-6,530
4085,-26,540
4111,-29,550
4093,-35,560
4113,-17,570
4073,-27,580
4082,-29,590
4105,-34,600
4078,-37,610
4088,-19,620
4103,-31,630
4072,-31,640
4101,-22,650
4102,-48,660
4104,-39,670
4089,-33,680
4081,-53,690
4073,-35,700
4088,-24,710
4091,-30,730
4069,-7,740
4099,-29,750
4110,-50,760
4103,-21,770
4107,-45,780
4103,-17,790
4091,-51,810
4082,-51,830
4072,-35,840
4090,-53,850
4088,-46,860
4110,-36,870
4097,-46,880
4090,-46,890
4085,-18,900
4085,-19,910
4091,-17,920
4090,-22,930
4101,-38,940
4090,-37,950
4089,-32,960
4094,-21,970
4082,-37,980
4097,-17,990
4102,-39,1000
4110,-29,1010
4107,-10,1020
4087,-27,1050
4106,-32,1060
4075,-32,1100
4103,-37,1120
4071,-28,1180
4100,-37,1200
4104,-19,1230
4109,-47,1290
4118,-48,1310
4105,-52,1330
4108,-36,1340
4070,-22,1350
4081,-33,1360
4064,-27,1380
4108,-49,1400
4104,-48,1410
4094,-24,1420
4104,-22,1430
4106,-17,1440
4104,-33,1450
